Time[s], Channel 0
0.003196800000000, 0.991920232772827
0.003197120000000, 0.991920232772827
0.003197440000000, 0.991920232772827
0.003197760000000, 0.991920232772827
0.003198080000000, 0.991920232772827
0.003198400000000, 0.991920232772827
0.003198720000000, 0.991920232772827
0.003199040000000, 0.991920232772827
0.003199360000000, 0.991920232772827
0.003199680000000, 0.991920232772827
0.003200000000000, 0.991920232772827
0.003200320000000, 0.991920232772827
0.003200640000000, 0.991920232772827
0.003200960000000, 0.991920232772827
0.003201280000000, 0.991920232772827
0.003201600000000, 0.991920232772827
0.003201920000000, 0.991920232772827
0.003202240000000, 0.991920232772827
0.003202560000000, 0.991920232772827
0.003202880000000, 0.991920232772827
0.003203200000000, 0.991920232772827
0.003203520000000, 0.991920232772827
0.003203840000000, 0.991920232772827
0.003204160000000, 0.991920232772827
0.003204480000000, 0.991920232772827
0.003204800000000, 0.991920232772827
0.003205120000000, 0.991920232772827
0.003205440000000, 0.991920232772827
0.003205760000000, 0.986767828464508
0.003206080000000, 0.986767828464508
0.003206400000000, 0.986767828464508
0.003206720000000, 0.986767828464508
0.003207040000000, 0.986767828464508
0.003207360000000, 0.986767828464508
0.003207680000000, 0.986767828464508
0.003208000000000, 0.986767828464508
0.003208320000000, 0.986767828464508
0.003208640000000, 0.986767828464508
0.003208960000000, 0.981615483760834
0.003209280000000, 0.981615483760834
0.003209600000000, 0.981615483760834
0.003209920000000, 0.986767828464508
0.003210240000000, 0.986767828464508
0.003210560000000, 0.986767828464508
0.003210880000000, 0.981615483760834
0.003211200000000, 0.981615483760834
0.003211520000000, 0.981615483760834
0.003211840000000, 0.981615483760834
0.003212160000000, 0.981615483760834
0.003212480000000, 0.981615483760834
0.003212800000000, 0.986767828464508
0.003213120000000, 0.986767828464508
0.003213440000000, 0.991920232772827
0.003213760000000, 0.991920232772827
0.003214080000000, 0.997072637081146
0.003214400000000, 0.997072637081146
0.003214720000000, 0.997072637081146
0.003215040000000, 0.997072637081146
0.003215360000000, 0.997072637081146
0.003215680000000, 0.997072637081146
0.003216000000000, 0.997072637081146
0.003216320000000, 0.997072637081146
0.003216640000000, 0.997072637081146
0.003216960000000, 0.997072637081146
0.003217280000000, 0.991920232772827
0.003217600000000, 0.991920232772827
0.003217920000000, 0.991920232772827
0.003218240000000, 0.991920232772827
0.003218560000000, 0.986767828464508
0.003218880000000, 0.986767828464508
0.003219200000000, 0.986767828464508
0.003219520000000, 0.986767828464508
0.003219840000000, 0.986767828464508
0.003220160000000, 0.986767828464508
0.003220480000000, 0.986767828464508
0.003220800000000, 0.981615483760834
0.003221120000000, 0.981615483760834
0.003221440000000, 0.981615483760834
0.003221760000000, 0.981615483760834
0.003222080000000, 0.981615483760834
0.003222400000000, 0.981615483760834
0.003222720000000, 0.981615483760834
0.003223040000000, 0.986767828464508
0.003223360000000, 0.986767828464508
0.003223680000000, 0.986767828464508
0.003224000000000, 0.986767828464508
0.003224320000000, 0.986767828464508
0.003224640000000, 0.986767828464508
0.003224960000000, 0.986767828464508
0.003225280000000, 0.986767828464508
0.003225600000000, 0.986767828464508
0.003225920000000, 0.986767828464508
0.003226240000000, 0.986767828464508
0.003226560000000, 0.981615483760834
0.003226880000000, 0.981615483760834
0.003227200000000, 0.986767828464508
0.003227520000000, 0.986767828464508
0.003227840000000, 0.986767828464508
0.003228160000000, 0.986767828464508
0.003228480000000, 0.991920232772827
0.003228800000000, 0.991920232772827
0.003229120000000, 0.991920232772827
0.003229440000000, 0.986767828464508
0.003229760000000, 0.986767828464508
0.003230080000000, 0.986767828464508
0.003230400000000, 0.986767828464508
0.003230720000000, 0.986767828464508
0.003231040000000, 0.986767828464508
0.003231360000000, 0.991920232772827
0.003231680000000, 0.991920232772827
0.003232000000000, 0.991920232772827
0.003232320000000, 0.991920232772827
0.003232640000000, 0.991920232772827
0.003232960000000, 0.991920232772827
0.003233280000000, 0.991920232772827
0.003233600000000, 0.991920232772827
0.003233920000000, 0.991920232772827
0.003234240000000, 0.991920232772827
0.003234560000000, 0.991920232772827
0.003234880000000, 0.991920232772827
0.003235200000000, 0.991920232772827
0.003235520000000, 0.991920232772827
0.003235840000000, 0.986767828464508
0.003236160000000, 0.986767828464508
0.003236480000000, 0.986767828464508
0.003236800000000, 0.986767828464508
0.003237120000000, 0.986767828464508
0.003237440000000, 0.991920232772827
0.003237760000000, 0.997072637081146
0.003238080000000, 1.007377386093140
0.003238400000000, 1.017682194709778
0.003238720000000, 1.022834539413452
0.003239040000000, 1.017682194709778
0.003239360000000, 1.012529730796814
0.003239680000000, 1.007377386093140
0.003240000000000, 1.002225041389465
0.003240320000000, 0.997072637081146
0.003240640000000, 0.991920232772827
0.003240960000000, 0.986767828464508
0.003241280000000, 0.981615483760834
0.003241600000000, 0.976463079452515
0.003241920000000, 0.976463079452515
0.003242240000000, 0.971310675144196
0.003242560000000, 0.971310675144196
0.003242880000000, 0.966158330440521
0.003243200000000, 0.966158330440521
0.003243520000000, 0.966158330440521
0.003243840000000, 0.966158330440521
0.003244160000000, 0.966158330440521
0.003244480000000, 0.966158330440521
0.003244800000000, 0.966158330440521
0.003245120000000, 0.966158330440521
0.003245440000000, 0.971310675144196
0.003245760000000, 0.971310675144196
0.003246080000000, 0.971310675144196
0.003246400000000, 0.971310675144196
0.003246720000000, 0.971310675144196
0.003247040000000, 0.976463079452515
0.003247360000000, 0.976463079452515
0.003247680000000, 0.981615483760834
0.003248000000000, 0.986767828464508
0.003248320000000, 0.991920232772827
0.003248640000000, 0.997072637081146
0.003248960000000, 0.997072637081146
0.003249280000000, 1.002225041389465
0.003249600000000, 1.002225041389465
0.003249920000000, 1.002225041389465
0.003250240000000, 1.002225041389465
0.003250560000000, 0.997072637081146
0.003250880000000, 0.997072637081146
0.003251200000000, 0.991920232772827
0.003251520000000, 0.991920232772827
0.003251840000000, 0.991920232772827
0.003252160000000, 0.986767828464508
0.003252480000000, 0.986767828464508
0.003252800000000, 0.986767828464508
0.003253120000000, 0.986767828464508
0.003253440000000, 0.986767828464508
0.003253760000000, 0.981615483760834
0.003254080000000, 0.981615483760834
0.003254400000000, 0.981615483760834
0.003254720000000, 0.976463079452515
0.003255040000000, 0.976463079452515
0.003255360000000, 0.976463079452515
0.003255680000000, 0.976463079452515
0.003256000000000, 0.976463079452515
0.003256320000000, 0.981615483760834
0.003256640000000, 0.981615483760834
0.003256960000000, 0.981615483760834
0.003257280000000, 0.981615483760834
0.003257600000000, 0.981615483760834
0.003257920000000, 0.986767828464508
0.003258240000000, 0.986767828464508
0.003258560000000, 0.986767828464508
0.003258880000000, 0.986767828464508
0.003259200000000, 0.986767828464508
0.003259520000000, 0.991920232772827
0.003259840000000, 0.991920232772827
0.003260160000000, 0.991920232772827
0.003260480000000, 0.991920232772827
0.003260800000000, 0.991920232772827
0.003261120000000, 0.991920232772827
0.003261440000000, 0.986767828464508
0.003261760000000, 0.986767828464508
0.003262080000000, 0.986767828464508
0.003262400000000, 0.986767828464508
0.003262720000000, 0.981615483760834
0.003263040000000, 0.981615483760834
0.003263360000000, 0.981615483760834
0.003263680000000, 0.981615483760834
0.003264000000000, 0.981615483760834
0.003264320000000, 0.981615483760834
0.003264640000000, 0.981615483760834
0.003264960000000, 0.981615483760834
0.003265280000000, 0.981615483760834
0.003265600000000, 0.981615483760834
0.003265920000000, 0.981615483760834
0.003266240000000, 0.981615483760834
0.003266560000000, 0.981615483760834
0.003266880000000, 0.981615483760834
0.003267200000000, 0.981615483760834
0.003267520000000, 0.981615483760834
0.003267840000000, 0.981615483760834
0.003268160000000, 0.981615483760834
0.003268480000000, 0.981615483760834
0.003268800000000, 0.981615483760834
0.003269120000000, 0.981615483760834
0.003269440000000, 0.981615483760834
0.003269760000000, 0.981615483760834
0.003270080000000, 0.981615483760834
0.003270400000000, 0.981615483760834
0.003270720000000, 0.981615483760834
0.003271040000000, 0.981615483760834
0.003271360000000, 0.981615483760834
0.003271680000000, 0.981615483760834
0.003272000000000, 0.981615483760834
0.003272320000000, 0.981615483760834
0.003272640000000, 0.986767828464508
0.003272960000000, 0.986767828464508
0.003273280000000, 0.986767828464508
0.003273600000000, 0.991920232772827
0.003273920000000, 0.991920232772827
0.003274240000000, 0.997072637081146
0.003274560000000, 0.997072637081146
0.003274880000000, 0.997072637081146
0.003275200000000, 0.991920232772827
0.003275520000000, 0.991920232772827
0.003275840000000, 0.991920232772827
0.003276160000000, 0.986767828464508
0.003276480000000, 0.986767828464508
0.003276800000000, 0.986767828464508
0.003277120000000, 0.981615483760834
0.003277440000000, 0.981615483760834
0.003277760000000, 0.981615483760834
0.003278080000000, 0.981615483760834
0.003278400000000, 0.981615483760834
0.003278720000000, 0.981615483760834
0.003279040000000, 0.976463079452515
0.003279360000000, 0.976463079452515
0.003279680000000, 0.976463079452515
0.003280000000000, 0.981615483760834
0.003280320000000, 0.981615483760834
0.003280640000000, 0.981615483760834
0.003280960000000, 0.981615483760834
0.003281280000000, 0.981615483760834
0.003281600000000, 0.981615483760834
0.003281920000000, 0.981615483760834
0.003282240000000, 0.976463079452515
0.003282560000000, 0.976463079452515
0.003282880000000, 0.976463079452515
0.003283200000000, 0.981615483760834
0.003283520000000, 0.981615483760834
0.003283840000000, 0.986767828464508
0.003284160000000, 0.986767828464508
0.003284480000000, 0.986767828464508
0.003284800000000, 0.986767828464508
0.003285120000000, 0.991920232772827
0.003285440000000, 0.991920232772827
0.003285760000000, 0.991920232772827
0.003286080000000, 0.991920232772827
0.003286400000000, 0.991920232772827
0.003286720000000, 0.991920232772827
0.003287040000000, 0.991920232772827
0.003287360000000, 0.991920232772827
0.003287680000000, 0.991920232772827
0.003288000000000, 0.991920232772827
0.003288320000000, 0.991920232772827
0.003288640000000, 0.986767828464508
0.003288960000000, 0.986767828464508
0.003289280000000, 0.986767828464508
0.003289600000000, 0.986767828464508
0.003289920000000, 0.981615483760834
0.003290240000000, 0.981615483760834
0.003290560000000, 0.981615483760834
0.003290880000000, 0.981615483760834
0.003291200000000, 0.981615483760834
0.003291520000000, 0.981615483760834
0.003291840000000, 0.981615483760834
0.003292160000000, 0.981615483760834
0.003292480000000, 0.981615483760834
0.003292800000000, 0.981615483760834
0.003293120000000, 0.981615483760834
0.003293440000000, 0.981615483760834
0.003293760000000, 0.981615483760834
0.003294080000000, 0.981615483760834
0.003294400000000, 0.981615483760834
0.003294720000000, 0.981615483760834
0.003295040000000, 0.981615483760834
0.003295360000000, 0.981615483760834
0.003295680000000, 0.986767828464508
0.003296000000000, 0.986767828464508
0.003296320000000, 0.986767828464508
0.003296640000000, 0.986767828464508
0.003296960000000, 0.986767828464508
0.003297280000000, 0.986767828464508
0.003297600000000, 0.986767828464508
0.003297920000000, 0.981615483760834
0.003298240000000, 0.981615483760834
0.003298560000000, 0.981615483760834
0.003298880000000, 0.981615483760834
0.003299200000000, 0.981615483760834
0.003299520000000, 0.981615483760834
0.003299840000000, 0.981615483760834
0.003300160000000, 0.981615483760834
0.003300480000000, 0.981615483760834
0.003300800000000, 0.981615483760834
0.003301120000000, 0.981615483760834
0.003301440000000, 0.981615483760834
0.003301760000000, 0.981615483760834
0.003302080000000, 0.981615483760834
0.003302400000000, 0.986767828464508
0.003302720000000, 0.986767828464508
0.003303040000000, 0.981615483760834
0.003303360000000, 0.981615483760834
0.003303680000000, 0.981615483760834
0.003304000000000, 0.981615483760834
0.003304320000000, 0.981615483760834
0.003304640000000, 0.981615483760834
0.003304960000000, 0.981615483760834
0.003305280000000, 0.986767828464508
0.003305600000000, 0.986767828464508
0.003305920000000, 0.986767828464508
0.003306240000000, 0.986767828464508
0.003306560000000, 0.986767828464508
0.003306880000000, 0.986767828464508
0.003307200000000, 0.986767828464508
0.003307520000000, 0.986767828464508
0.003307840000000, 0.986767828464508
0.003308160000000, 0.986767828464508
0.003308480000000, 0.986767828464508
0.003308800000000, 0.986767828464508
0.003309120000000, 0.986767828464508
0.003309440000000, 0.986767828464508
0.003309760000000, 0.991920232772827
0.003310080000000, 0.991920232772827
0.003310400000000, 0.991920232772827
0.003310720000000, 0.986767828464508
0.003311040000000, 0.986767828464508
0.003311360000000, 0.986767828464508
0.003311680000000, 0.986767828464508
0.003312000000000, 0.981615483760834
0.003312320000000, 0.981615483760834
0.003312640000000, 0.981615483760834
0.003312960000000, 0.981615483760834
0.003313280000000, 0.981615483760834
0.003313600000000, 0.981615483760834
0.003313920000000, 0.981615483760834
0.003314240000000, 0.981615483760834
0.003314560000000, 0.981615483760834
0.003314880000000, 0.976463079452515
0.003315200000000, 0.976463079452515
0.003315520000000, 0.976463079452515
0.003315840000000, 0.976463079452515
0.003316160000000, 0.976463079452515
0.003316480000000, 0.981615483760834
0.003316800000000, 0.981615483760834
0.003317120000000, 0.981615483760834
0.003317440000000, 0.976463079452515
0.003317760000000, 0.976463079452515
0.003318080000000, 0.976463079452515
0.003318400000000, 0.976463079452515
0.003318720000000, 0.976463079452515
0.003319040000000, 0.981615483760834
0.003319360000000, 0.981615483760834
0.003319680000000, 0.986767828464508
0.003320000000000, 0.986767828464508
0.003320320000000, 0.986767828464508
0.003320640000000, 0.991920232772827
0.003320960000000, 0.991920232772827
0.003321280000000, 0.991920232772827
0.003321600000000, 0.991920232772827
0.003321920000000, 0.991920232772827
0.003322240000000, 0.991920232772827
0.003322560000000, 0.991920232772827
0.003322880000000, 0.991920232772827
